INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-48,FC-BA,2025-11-16,88,"1,00"
SKU-48,FC-BA,2025-11-23,83,"1,00"
SKU-48,FC-BA,2025-11-30,27,"1,00"
SKU-48,FC-BA,2025-12-07,74,"1,00"
SKU-48,FC-BA,2025-12-14,25,"1,00"
SKU-48,FC-BA,2025-12-21,33,"1,00"
SKU-48,FC-PE,2025-07-13,22,"0,71"
SKU-48,FC-PE,2025-07-20,20,"0,29"
SKU-48,FC-PE,2025-07-27,30,"1,00"
SKU-48,FC-PE,2025-08-03,25,"1,00"
SKU-48,FC-PE,2025-08-10,35,"0,86"
SKU-48,FC-PE,2025-08-17,26,"0,71"
SKU-48,FC-PE,2025-08-24,39,"1,00"
SKU-48,FC-PE,2025-08-31,48,"1,00"
SKU-48,FC-PE,2025-09-07,46,"1,00"
SKU-48,FC-PE,2025-09-14,36,"1,00"
SKU-48,FC-PE,2025-09-21,41,"1,00"
SKU-48,FC-PE,2025-09-28,39,"1,00"
SKU-48,FC-PE,2025-10-05,30,"1,00"
SKU-48,FC-PE,2025-10-12,26,"1,00"
SKU-48,FC-PE,2025-10-19,23,"0,86"
SKU-48,FC-PE,2025-10-26,26,"1,00"
SKU-48,FC-PE,2025-11-02,51,"1,00"
SKU-48,FC-PE,2025-11-09,70,"1,00"
SKU-48,FC-PE,2025-11-16,65,"1,00"
SKU-48,FC-PE,2025-11-23,74,"1,00"
SKU-48,FC-PE,2025-11-30,28,"1,00"
SKU-48,FC-PE,2025-12-07,67,"1,00"
SKU-48,FC-PE,2025-12-14,18,"1,00"
SKU-48,FC-PE,2025-12-21,27,"1,00"
SKU-48,FC-PR,2025-07-13,22,"0,71"
SKU-48,FC-PR,2025-07-20,35,"0,29"
SKU-48,FC-PR,2025-07-27,33,"1,00"
SKU-48,FC-PR,2025-08-03,40,"1,00"
SKU-48,FC-PR,2025-08-10,34,"0,86"
SKU-48,FC-PR,2025-08-17,28,"0,71"
SKU-48,FC-PR,2025-08-24,49,"1,00"
SKU-48,FC-PR,2025-08-31,46,"1,00"
SKU-48,FC-PR,2025-09-07,71,"1,00"
SKU-48,FC-PR,2025-09-14,34,"1,00"
SKU-48,FC-PR,2025-09-21,45,"1,00"
SKU-48,FC-PR,2025-09-28,47,"1,00"
SKU-48,FC-PR,2025-10-05,28,"1,00"
SKU-48,FC-PR,2025-10-12,42,"1,00"
SKU-48,FC-PR,2025-10-19,35,"0,86"
SKU-48,FC-PR,2025-10-26,32,"1,00"
SKU-48,FC-PR,2025-11-02,38,"1,00"
SKU-48,FC-PR,2025-11-09,72,"1,00"
SKU-48,FC-PR,2025-11-16,68,"1,00"
SKU-48,FC-PR,2025-11-23,75,"1,00"
SKU-48,FC-PR,2025-11-30,26,"1,00"
SKU-48,FC-PR,2025-12-07,78,"1,00"
SKU-48,FC-PR,2025-12-14,31,"1,00"
SKU-48,FC-PR,2025-12-21,38,"1,00"
SKU-48,FC-RJ,2025-07-13,34,"0,71"
SKU-48,FC-RJ,2025-07-20,45,"0,29"
SKU-48,FC-RJ,2025-07-27,50,"1,00"
SKU-48,FC-RJ,2025-08-03,42,"1,00"
SKU-48,FC-RJ,2025-08-10,38,"0,86"
SKU-48,FC-RJ,2025-08-17,37,"0,71"
SKU-48,FC-RJ,2025-08-24,71,"1,00"
SKU-48,FC-RJ,2025-08-31,65,"1,00"
SKU-48,FC-RJ,2025-09-07,77,"1,00"
SKU-48,FC-RJ,2025-09-14,49,"1,00"
SKU-48,FC-RJ,2025-09-21,48,"1,00"
SKU-48,FC-RJ,2025-09-28,67,"1,00"
SKU-48,FC-RJ,2025-10-05,68,"1,00"
SKU-48,FC-RJ,2025-10-12,47,"1,00"
SKU-48,FC-RJ,2025-10-19,48,"0,86"
SKU-48,FC-RJ,2025-10-26,40,"1,00"
SKU-48,FC-RJ,2025-11-02,46,"1,00"
SKU-48,FC-RJ,2025-11-09,108,"1,00"
SKU-48,FC-RJ,2025-11-16,82,"1,00"
SKU-48,FC-RJ,2025-11-23,97,"1,00"
SKU-48,FC-RJ,2025-11-30,36,"1,00"
SKU-48,FC-RJ,2025-12-07,74,"1,00"
SKU-48,FC-RJ,2025-12-14,39,"1,00"
SKU-48,FC-RJ,2025-12-21,32,"1,00"
SKU-48,FC-SC,2025-07-13,26,"0,71"
SKU-48,FC-SC,2025-07-20,28,"0,29"
SKU-48,FC-SC,2025-07-27,35,"1,00"
SKU-48,FC-SC,2025-08-03,39,"1,00"
SKU-48,FC-SC,2025-08-10,29,"0,86"
SKU-48,FC-SC,2025-08-17,16,"0,71"
SKU-48,FC-SC,2025-08-24,41,"1,00"
SKU-48,FC-SC,2025-08-31,41,"1,00"
SKU-48,FC-SC,2025-09-07,46,"1,00"
SKU-48,FC-SC,2025-09-14,34,"1,00"
SKU-48,FC-SC,2025-09-21,37,"1,00"
SKU-48,FC-SC,2025-09-28,31,"1,00"
SKU-48,FC-SC,2025-10-05,28,"1,00"
SKU-48,FC-SC,2025-10-12,24,"1,00"
SKU-48,FC-SC,2025-10-19,19,"0,86"
SKU-48,FC-SC,2025-10-26,27,"1,00"
SKU-48,FC-SC,2025-11-02,41,"1,00"
SKU-48,FC-SC,2025-11-09,47,"1,00"
SKU-48,FC-SC,2025-11-16,49,"1,00"
SKU-48,FC-SC,2025-11-23,67,"1,00"
SKU-48,FC-SC,2025-11-30,11,"1,00"
SKU-48,FC-SC,2025-12-07,52,"1,00"
SKU-48,FC-SC,2025-12-14,12,"1,00"
SKU-48,FC-SC,2025-12-21,18,"1,00"
SKU-48,FC-SP,2025-07-13,178,"0,71"
SKU-48,FC-SP,2025-07-20,188,"0,29"
SKU-48,FC-SP,2025-07-27,185,"1,00"
SKU-48,FC-SP,2025-08-03,200,"1,00"
SKU-48,FC-SP,2025-08-10,174,"0,86"
SKU-48,FC-SP,2025-08-17,155,"0,71"
SKU-48,FC-SP,2025-08-24,300,"1,00"
SKU-48,FC-SP,2025-08-31,303,"1,00"
SKU-48,FC-SP,2025-09-07,319,"1,00"
SKU-48,FC-SP,2025-09-14,186,"1,00"
SKU-48,FC-SP,2025-09-21,233,"1,00"
SKU-48,FC-SP,2025-09-28,242,"1,00"
SKU-48,FC-SP,2025-10-05,222,"1,00"
SKU-48,FC-SP,2025-10-12,159,"1,00"
SKU-48,FC-SP,2025-10-19,210,"0,86"
SKU-48,FC-SP,2025-10-26,174,"1,00"
SKU-48,FC-SP,2025-11-02,269,"1,00"
SKU-48,FC-SP,2025-11-09,415,"1,00"
SKU-48,FC-SP,2025-11-16,451,"1,00"
SKU-48,FC-SP,2025-11-23,465,"1,00"
SKU-48,FC-SP,2025-11-30,164,"1,00"
SKU-48,FC-SP,2025-12-07,395,"1,00"
SKU-48,FC-SP,2025-12-14,187,"1,00"
SKU-48,FC-SP,2025-12-21,197,"1,00"
SKU-49,FC-BA,2025-07-13,112,"1,00"
SKU-49,FC-BA,2025-07-20,169,"1,00"
SKU-49,FC-BA,2025-07-27,102,"1,00"
SKU-49,FC-BA,2025-08-03,67,"1,00"
SKU-49,FC-BA,2025-08-10,66,"1,00"
SKU-49,FC-BA,2025-08-17,66,"1,00"
SKU-49,FC-BA,2025-08-24,61,"1,00"
SKU-49,FC-BA,2025-08-31,25,"1,00"
SKU-49,FC-BA,2025-09-07,22,"1,00"
SKU-49,FC-BA,2025-09-14,37,"1,00"
SKU-49,FC-BA,2025-09-21,52,"1,00"
SKU-49,FC-BA,2025-09-28,44,"1,00"
SKU-49,FC-BA,2025-10-05,83,"1,00"
SKU-49,FC-BA,2025-10-12,87,"1,00"
SKU-49,FC-BA,2025-10-19,65,"0,86"
SKU-49,FC-BA,2025-10-26,68,"1,00"
SKU-49,FC-BA,2025-11-02,91,"1,00"
SKU-49,FC-BA,2025-11-09,105,"1,00"
SKU-49,FC-BA,2025-11-16,80,"1,00"
SKU-49,FC-BA,2025-11-23,161,"1,00"
SKU-49,FC-BA,2025-11-30,152,"1,00"
SKU-49,FC-BA,2025-12-07,149,"1,00"
SKU-49,FC-BA,2025-12-14,138,"1,00"
SKU-49,FC-BA,2025-12-21,58,"1,00"
SKU-49,FC-PE,2025-07-13,102,"1,00"
SKU-49,FC-PE,2025-07-20,82,"1,00"
SKU-49,FC-PE,2025-07-27,71,"1,00"
SKU-49,FC-PE,2025-08-03,36,"1,00"
SKU-49,FC-PE,2025-08-10,51,"1,00"
SKU-49,FC-PE,2025-08-17,33,"1,00"
SKU-49,FC-PE,2025-08-24,31,"1,00"
SKU-49,FC-PE,2025-08-31,9,"1,00"
SKU-49,FC-PE,2025-09-07,12,"1,00"
SKU-49,FC-PE,2025-09-14,19,"1,00"
SKU-49,FC-PE,2025-09-21,37,"1,00"
SKU-49,FC-PE,2025-09-28,29,"1,00"
SKU-49,FC-PE,2025-10-05,45,"1,00"
SKU-49,FC-PE,2025-10-12,56,"1,00"
SKU-49,FC-PE,2025-10-19,52,"0,86"
SKU-49,FC-PE,2025-10-26,57,"1,00"
SKU-49,FC-PE,2025-11-02,106,"1,00"
SKU-49,FC-PE,2025-11-09,59,"1,00"
SKU-49,FC-PE,2025-11-16,89,"1,00"
SKU-49,FC-PE,2025-11-23,118,"1,00"
SKU-49,FC-PE,2025-11-30,105,"1,00"
SKU-49,FC-PE,2025-12-07,123,"1,00"
SKU-49,FC-PE,2025-12-14,127,"1,00"
SKU-49,FC-PE,2025-12-21,58,"1,00"
SKU-49,FC-PR,2025-07-13,27,"1,00"
SKU-49,FC-PR,2025-07-20,31,"1,00"
SKU-49,FC-PR,2025-07-27,27,"1,00"
SKU-49,FC-PR,2025-08-03,23,"1,00"
SKU-49,FC-PR,2025-08-10,18,"1,00"
SKU-49,FC-PR,2025-08-17,22,"1,00"
SKU-49,FC-PR,2025-08-24,21,"1,00"
SKU-49,FC-PR,2025-08-31,8,"1,00"
SKU-49,FC-PR,2025-09-07,4,"1,00"
SKU-49,FC-PR,2025-09-14,19,"1,00"
SKU-49,FC-PR,2025-09-21,30,"1,00"
SKU-49,FC-PR,2025-09-28,19,"1,00"
SKU-49,FC-PR,2025-10-05,27,"1,00"
SKU-49,FC-PR,2025-10-12,15,"1,00"
SKU-49,FC-PR,2025-10-19,11,"0,86"
SKU-49,FC-PR,2025-10-26,19,"1,00"
SKU-49,FC-PR,2025-11-02,41,"1,00"
SKU-49,FC-PR,2025-11-09,31,"1,00"
SKU-49,FC-PR,2025-11-16,26,"1,00"
SKU-49,FC-PR,2025-11-23,39,"1,00"
SKU-49,FC-PR,2025-11-30,30,"1,00"
SKU-49,FC-PR,2025-12-07,41,"1,00"
SKU-49,FC-PR,2025-12-14,36,"1,00"
SKU-49,FC-PR,2025-12-21,8,"1,00"
SKU-49,FC-RJ,2025-07-13,47,"1,00"
SKU-49,FC-RJ,2025-07-20,35,"1,00"
SKU-49,FC-RJ,2025-07-27,28,"1,00"
SKU-49,FC-RJ,2025-08-03,19,"1,00"
SKU-49,FC-RJ,2025-08-10,23,"1,00"
SKU-49,FC-RJ,2025-08-17,18,"1,00"
SKU-49,FC-RJ,2025-08-24,31,"1,00"
SKU-49,FC-RJ,2025-08-31,16,"1,00"
SKU-49,FC-RJ,2025-09-07,12,"1,00"
SKU-49,FC-RJ,2025-09-14,18,"1,00"
SKU-49,FC-RJ,2025-09-21,28,"1,00"
SKU-49,FC-RJ,2025-09-28,24,"1,00"
SKU-49,FC-RJ,2025-10-05,22,"1,00"
SKU-49,FC-RJ,2025-10-12,29,"1,00"
SKU-49,FC-RJ,2025-10-19,29,"0,86"
SKU-49,FC-RJ,2025-10-26,26,"1,00"
SKU-49,FC-RJ,2025-11-02,43,"1,00"
SKU-49,FC-RJ,2025-11-09,21,"1,00"
SKU-49,FC-RJ,2025-11-16,26,"1,00"
SKU-49,FC-RJ,2025-11-23,60,"1,00"
SKU-49,FC-RJ,2025-11-30,64,"1,00"
SKU-49,FC-RJ,2025-12-07,46,"1,00"
SKU-49,FC-RJ,2025-12-14,51,"1,00"
SKU-49,FC-RJ,2025-12-21,12,"1,00"
SKU-49,FC-SC,2025-07-13,31,"1,00"
SKU-49,FC-SC,2025-07-20,50,"1,00"
SKU-49,FC-SC,2025-07-27,41,"1,00"
SKU-49,FC-SC,2025-08-03,33,"1,00"
SKU-49,FC-SC,2025-08-10,27,"1,00"
SKU-49,FC-SC,2025-08-17,26,"1,00"
SKU-49,FC-SC,2025-08-24,22,"1,00"
SKU-49,FC-SC,2025-08-31,17,"1,00"
SKU-49,FC-SC,2025-09-07,12,"1,00"
SKU-49,FC-SC,2025-09-14,19,"1,00"
SKU-49,FC-SC,2025-09-21,39,"1,00"
SKU-49,FC-SC,2025-09-28,30,"1,00"
SKU-49,FC-SC,2025-10-05,36,"1,00"
SKU-49,FC-SC,2025-10-12,34,"1,00"
SKU-49,FC-SC,2025-10-19,29,"0,86"
SKU-49,FC-SC,2025-10-26,28,"1,00"
SKU-49,FC-SC,2025-11-02,46,"1,00"
SKU-49,FC-SC,2025-11-09,40,"1,00"
SKU-49,FC-SC,2025-11-16,29,"1,00"
SKU-49,FC-SC,2025-11-23,64,"1,00"
SKU-49,FC-SC,2025-11-30,52,"1,00"
SKU-49,FC-SC,2025-12-07,53,"1,00"
SKU-49,FC-SC,2025-12-14,54,"1,00"
SKU-49,FC-SC,2025-12-21,32,"1,00"
SKU-49,FC-SP,2025-07-13,294,"1,00"
SKU-49,FC-SP,2025-07-20,345,"1,00"
SKU-49,FC-SP,2025-07-27,320,"1,00"
SKU-49,FC-SP,2025-08-03,214,"1,00"
SKU-49,FC-SP,2025-08-10,188,"1,00"
SKU-49,FC-SP,2025-08-17,188,"1,00"
SKU-49,FC-SP,2025-08-24,160,"1,00"
SKU-49,FC-SP,2025-08-31,92,"1,00"
SKU-49,FC-SP,2025-09-07,58,"1,00"
SKU-49,FC-SP,2025-09-14,118,"1,00"
SKU-49,FC-SP,2025-09-21,158,"1,00"
SKU-49,FC-SP,2025-09-28,157,"1,00"
SKU-49,FC-SP,2025-10-05,210,"1,00"
SKU-49,FC-SP,2025-10-12,173,"1,00"
SKU-49,FC-SP,2025-10-19,178,"0,86"
SKU-49,FC-SP,2025-10-26,177,"1,00"
SKU-49,FC-SP,2025-11-02,315,"1,00"
SKU-49,FC-SP,2025-11-09,281,"1,00"
SKU-49,FC-SP,2025-11-16,257,"1,00"
SKU-49,FC-SP,2025-11-23,447,"1,00"
SKU-49,FC-SP,2025-11-30,343,"1,00"
SKU-49,FC-SP,2025-12-07,340,"1,00"
SKU-49,FC-SP,2025-12-14,304,"1,00"
SKU-49,FC-SP,2025-12-21,78,"1,00"
SKU-50,FC-PE,2025-07-27,1,"0,1428571429"
SKU-50,FC-PE,2025-11-23,1,"0,1428571429"
SKU-51,FC-BA,2025-07-13,0,1
SKU-51,FC-BA,2025-07-20,0,1
SKU-51,FC-BA,2025-07-27,0,1
SKU-51,FC-BA,2025-08-03,0,1
SKU-51,FC-BA,2025-08-10,0,1
SKU-51,FC-BA,2025-08-17,0,1
SKU-51,FC-BA,2025-08-24,0,1
SKU-51,FC-BA,2025-08-31,0,1
SKU-51,FC-BA,2025-09-07,0,1
SKU-51,FC-BA,2025-09-14,0,1
SKU-51,FC-BA,2025-09-21,0,1
SKU-51,FC-BA,2025-09-28,0,1
SKU-51,FC-BA,2025-10-05,0,1
SKU-51,FC-BA,2025-10-12,0,1
SKU-51,FC-BA,2025-10-19,0,"0,86"
SKU-51,FC-BA,2025-10-26,7,1
SKU-51,FC-BA,2025-11-02,3,1
SKU-51,FC-BA,2025-11-09,2,"0,29"
SKU-51,FC-BA,2025-11-16,24,"0,86"
SKU-51,FC-BA,2025-11-23,1,1
SKU-51,FC-BA,2025-11-30,49,"0,86"
SKU-51,FC-BA,2025-12-07,5,1
SKU-51,FC-BA,2025-12-14,22,1
SKU-51,FC-BA,2025-12-21,32,1
SKU-51,FC-PE,2025-07-13,0,1
SKU-51,FC-PE,2025-07-20,0,1
SKU-51,FC-PE,2025-07-27,0,1
SKU-51,FC-PE,2025-08-03,0,1
SKU-51,FC-PE,2025-08-10,0,1
SKU-51,FC-PE,2025-08-17,0,1
SKU-51,FC-PE,2025-08-24,0,1
SKU-51,FC-PE,2025-08-31,0,1
SKU-51,FC-PE,2025-09-07,0,1
SKU-51,FC-PE,2025-09-14,0,1
SKU-51,FC-PE,2025-09-21,0,1
SKU-51,FC-PE,2025-09-28,0,1
SKU-51,FC-PE,2025-10-05,0,1
SKU-51,FC-PE,2025-10-12,0,1
SKU-51,FC-PE,2025-10-19,1,"0,86"
SKU-51,FC-PE,2025-10-26,2,1
SKU-51,FC-PE,2025-11-02,1,1
SKU-51,FC-PE,2025-11-16,27,"0,86"
SKU-51,FC-PE,2025-11-23,2,1
SKU-51,FC-PE,2025-11-30,57,"0,86"
SKU-51,FC-PE,2025-12-07,12,1
SKU-51,FC-PE,2025-12-14,22,1
SKU-51,FC-PE,2025-12-21,10,1
SKU-51,FC-PR,2025-07-13,0,1
SKU-51,FC-PR,2025-07-20,0,1
SKU-51,FC-PR,2025-07-27,0,1
SKU-51,FC-PR,2025-08-03,0,1
SKU-51,FC-PR,2025-08-10,0,1
SKU-51,FC-PR,2025-08-17,0,1
SKU-51,FC-PR,2025-08-24,0,1
SKU-51,FC-PR,2025-08-31,0,1
SKU-51,FC-PR,2025-09-07,0,1
SKU-51,FC-PR,2025-09-14,0,1
SKU-51,FC-PR,2025-09-21,0,1
SKU-51,FC-PR,2025-09-28,0,1
SKU-51,FC-PR,2025-10-05,0,1
SKU-51,FC-PR,2025-10-12,0,1
SKU-51,FC-PR,2025-10-19,0,"0,86"
SKU-51,FC-PR,2025-10-26,1,1
SKU-51,FC-PR,2025-11-02,2,1
SKU-51,FC-PR,2025-11-16,11,"0,86"
SKU-51,FC-PR,2025-11-23,1,1
SKU-51,FC-PR,2025-11-30,15,"0,86"
SKU-51,FC-PR,2025-12-07,2,1
SKU-51,FC-PR,2025-12-14,8,1
SKU-51,FC-PR,2025-12-21,2,1
SKU-51,FC-RJ,2025-07-13,1,1
SKU-51,FC-RJ,2025-07-20,0,1
SKU-51,FC-RJ,2025-07-27,1,1
SKU-51,FC-RJ,2025-08-03,0,1
SKU-51,FC-RJ,2025-08-10,0,1
SKU-51,FC-RJ,2025-08-17,0,1
SKU-51,FC-RJ,2025-08-24,0,1
SKU-51,FC-RJ,2025-08-31,0,1
SKU-51,FC-RJ,2025-09-07,0,1
SKU-51,FC-RJ,2025-09-14,0,1
SKU-51,FC-RJ,2025-09-21,0,1
SKU-51,FC-RJ,2025-09-28,0,1
SKU-51,FC-RJ,2025-10-05,0,1
SKU-51,FC-RJ,2025-10-12,0,1
SKU-51,FC-RJ,2025-10-19,1,"0,86"
SKU-51,FC-RJ,2025-10-26,7,1
SKU-51,FC-RJ,2025-11-02,0,1
SKU-51,FC-RJ,2025-11-16,24,"0,86"
SKU-51,FC-RJ,2025-11-23,4,1
SKU-51,FC-RJ,2025-11-30,41,"0,86"
SKU-51,FC-RJ,2025-12-07,14,1
SKU-51,FC-RJ,2025-12-14,8,1
SKU-51,FC-RJ,2025-12-21,14,1
SKU-51,FC-SC,2025-07-13,0,1
SKU-51,FC-SC,2025-07-20,0,1
SKU-51,FC-SC,2025-07-27,0,1
SKU-51,FC-SC,2025-08-03,0,1
SKU-51,FC-SC,2025-08-10,0,1
SKU-51,FC-SC,2025-08-17,1,1
SKU-51,FC-SC,2025-08-24,0,1
SKU-51,FC-SC,2025-08-31,0,1
SKU-51,FC-SC,2025-09-07,0,1
SKU-51,FC-SC,2025-09-14,0,1
SKU-51,FC-SC,2025-09-21,0,1
SKU-51,FC-SC,2025-09-28,0,1
SKU-51,FC-SC,2025-10-05,0,1
SKU-51,FC-SC,2025-10-12,0,1
SKU-51,FC-SC,2025-10-19,0,"0,86"
SKU-51,FC-SC,2025-10-26,1,1
SKU-51,FC-SC,2025-11-02,3,1
SKU-51,FC-SC,2025-11-09,1,"0,29"
SKU-51,FC-SC,2025-11-16,11,"0,86"
SKU-51,FC-SC,2025-11-23,0,1
SKU-51,FC-SC,2025-11-30,19,"0,86"
SKU-51,FC-SC,2025-12-07,3,1
SKU-51,FC-SC,2025-12-14,12,1
SKU-51,FC-SC,2025-12-21,8,1
SKU-51,FC-SP,2025-07-13,0,1
SKU-51,FC-SP,2025-07-20,1,1
SKU-51,FC-SP,2025-07-27,0,1
SKU-51,FC-SP,2025-08-03,2,1
SKU-51,FC-SP,2025-08-10,0,1
SKU-51,FC-SP,2025-08-17,0,1
SKU-51,FC-SP,2025-08-24,2,1
SKU-51,FC-SP,2025-08-31,1,1
SKU-51,FC-SP,2025-09-07,0,1
SKU-51,FC-SP,2025-09-14,1,1
SKU-51,FC-SP,2025-09-21,0,1
SKU-51,FC-SP,2025-09-28,0,1
SKU-51,FC-SP,2025-10-05,0,1
SKU-51,FC-SP,2025-10-12,1,1
SKU-51,FC-SP,2025-10-19,2,"0,86"
SKU-51,FC-SP,2025-10-26,15,1
SKU-51,FC-SP,2025-11-02,15,1
SKU-51,FC-SP,2025-11-16,163,"0,86"
SKU-51,FC-SP,2025-11-23,13,1
SKU-51,FC-SP,2025-11-30,233,"0,86"
SKU-51,FC-SP,2025-12-07,52,1
SKU-51,FC-SP,2025-12-14,67,1
SKU-51,FC-SP,2025-12-21,32,1
SKU-52,FC-SP,2025-08-03,5,"0,2857142857"
SKU-52,FC-SP,2025-09-28,1,"0,1428571429"
SKU-52,FC-SP,2025-11-02,1,"0,1428571429"
SKU-52,FC-SP,2025-11-09,3,"0,1428571429"
SKU-52,FC-SP,2025-12-14,1,"0,1428571429"
SKU-53,FC-BA,2025-07-13,72,"1,00"
SKU-53,FC-BA,2025-07-20,83,"1,00"
SKU-53,FC-BA,2025-07-27,90,"1,00"
SKU-53,FC-BA,2025-08-03,102,"1,00"
SKU-53,FC-BA,2025-08-10,106,"1,00"
SKU-53,FC-BA,2025-08-17,135,"1,00"
SKU-53,FC-BA,2025-08-24,117,"1,00"
SKU-53,FC-BA,2025-08-31,120,"1,00"
SKU-53,FC-BA,2025-09-07,146,"1,00"
SKU-53,FC-BA,2025-09-14,102,"1,00"
SKU-53,FC-BA,2025-09-21,71,"1,00"
SKU-53,FC-BA,2025-09-28,120,"1,00"
SKU-53,FC-BA,2025-10-05,73,"1,00"
SKU-53,FC-BA,2025-10-12,72,"1,00"
SKU-53,FC-BA,2025-10-19,47,"0,86"
SKU-53,FC-BA,2025-10-26,63,"1,00"
SKU-53,FC-BA,2025-11-02,53,"1,00"
SKU-53,FC-BA,2025-11-09,42,"1,00"
SKU-53,FC-BA,2025-11-16,31,"1,00"
SKU-53,FC-BA,2025-11-23,38,"1,00"
SKU-53,FC-BA,2025-11-30,44,"1,00"
SKU-53,FC-BA,2025-12-07,65,"1,00"
SKU-53,FC-BA,2025-12-14,37,"1,00"
SKU-53,FC-BA,2025-12-21,25,"1,00"
SKU-53,FC-PE,2025-07-13,41,"1,00"
SKU-53,FC-PE,2025-07-20,68,"1,00"
SKU-53,FC-PE,2025-07-27,45,"1,00"
SKU-53,FC-PE,2025-08-03,54,"1,00"
SKU-53,FC-PE,2025-08-10,50,"1,00"
SKU-53,FC-PE,2025-08-17,92,"1,00"
SKU-53,FC-PE,2025-08-24,50,"1,00"
SKU-53,FC-PE,2025-08-31,59,"1,00"
SKU-53,FC-PE,2025-09-07,57,"1,00"
SKU-53,FC-PE,2025-09-14,54,"1,00"
SKU-53,FC-PE,2025-09-21,43,"1,00"
SKU-53,FC-PE,2025-09-28,85,"1,00"
SKU-53,FC-PE,2025-10-05,39,"1,00"
SKU-53,FC-PE,2025-10-12,50,"1,00"
SKU-53,FC-PE,2025-10-19,32,"0,86"
SKU-53,FC-PE,2025-10-26,23,"1,00"
SKU-53,FC-PE,2025-11-02,22,"1,00"
SKU-53,FC-PE,2025-11-09,25,"1,00"
SKU-53,FC-PE,2025-11-16,20,"1,00"
SKU-53,FC-PE,2025-11-23,36,"1,00"
SKU-53,FC-PE,2025-11-30,42,"1,00"
SKU-53,FC-PE,2025-12-07,32,"1,00"
SKU-53,FC-PE,2025-12-14,35,"1,00"
SKU-53,FC-PE,2025-12-21,20,"1,00"
SKU-53,FC-PR,2025-07-13,20,"1,00"
SKU-53,FC-PR,2025-07-20,47,"1,00"
SKU-53,FC-PR,2025-07-27,33,"1,00"
SKU-53,FC-PR,2025-08-03,46,"1,00"
SKU-53,FC-PR,2025-08-10,39,"1,00"
SKU-53,FC-PR,2025-08-17,69,"1,00"
SKU-53,FC-PR,2025-08-24,67,"1,00"
SKU-53,FC-PR,2025-08-31,61,"1,00"
SKU-53,FC-PR,2025-09-07,56,"1,00"
SKU-53,FC-PR,2025-09-14,44,"1,00"
SKU-53,FC-PR,2025-09-21,32,"1,00"
SKU-53,FC-PR,2025-09-28,101,"1,00"
SKU-53,FC-PR,2025-10-05,25,"1,00"
SKU-53,FC-PR,2025-10-12,32,"1,00"
SKU-53,FC-PR,2025-10-19,33,"0,86"
SKU-53,FC-PR,2025-10-26,47,"1,00"
SKU-53,FC-PR,2025-11-02,28,"1,00"
SKU-53,FC-PR,2025-11-09,19,"1,00"
SKU-53,FC-PR,2025-11-16,17,"1,00"
SKU-53,FC-PR,2025-11-23,30,"1,00"
SKU-53,FC-PR,2025-11-30,23,"1,00"
SKU-53,FC-PR,2025-12-07,38,"1,00"
SKU-53,FC-PR,2025-12-14,15,"1,00"
SKU-53,FC-PR,2025-12-21,9,"1,00"
SKU-53,FC-RJ,2025-07-13,61,"1,00"
SKU-53,FC-RJ,2025-07-20,114,"1,00"
SKU-53,FC-RJ,2025-07-27,87,"1,00"
SKU-53,FC-RJ,2025-08-03,114,"1,00"
SKU-53,FC-RJ,2025-08-10,122,"1,00"
SKU-53,FC-RJ,2025-08-17,176,"1,00"
SKU-53,FC-RJ,2025-08-24,125,"1,00"
SKU-53,FC-RJ,2025-08-31,128,"1,00"
SKU-53,FC-RJ,2025-09-07,121,"1,00"
SKU-53,FC-RJ,2025-09-14,120,"1,00"
SKU-53,FC-RJ,2025-09-21,96,"1,00"
SKU-53,FC-RJ,2025-09-28,124,"1,00"
SKU-53,FC-RJ,2025-10-05,71,"1,00"
SKU-53,FC-RJ,2025-10-12,91,"1,00"
SKU-53,FC-RJ,2025-10-19,58,"0,86"
SKU-53,FC-RJ,2025-10-26,73,"1,00"
SKU-53,FC-RJ,2025-11-02,55,"1,00"
SKU-53,FC-RJ,2025-11-09,38,"1,00"
SKU-53,FC-RJ,2025-11-16,39,"1,00"
SKU-53,FC-RJ,2025-11-23,39,"1,00"
SKU-53,FC-RJ,2025-11-30,48,"1,00"
SKU-53,FC-RJ,2025-12-07,66,"1,00"
SKU-53,FC-RJ,2025-12-14,75,"1,00"
SKU-53,FC-RJ,2025-12-21,11,"1,00"
SKU-53,FC-SC,2025-07-13,39,"1,00"
SKU-53,FC-SC,2025-07-20,52,"1,00"
SKU-53,FC-SC,2025-07-27,58,"1,00"
SKU-53,FC-SC,2025-08-03,78,"1,00"
SKU-53,FC-SC,2025-08-10,70,"1,00"
SKU-53,FC-SC,2025-08-17,126,"1,00"
SKU-53,FC-SC,2025-08-24,96,"1,00"
SKU-53,FC-SC,2025-08-31,95,"1,00"
SKU-53,FC-SC,2025-09-07,82,"1,00"
SKU-53,FC-SC,2025-09-14,81,"1,00"
SKU-53,FC-SC,2025-09-21,60,"1,00"
SKU-53,FC-SC,2025-09-28,104,"1,00"
SKU-53,FC-SC,2025-10-05,42,"1,00"
SKU-53,FC-SC,2025-10-12,59,"1,00"
SKU-53,FC-SC,2025-10-19,38,"0,86"
SKU-53,FC-SC,2025-10-26,56,"1,00"
SKU-53,FC-SC,2025-11-02,41,"1,00"
